open_time,open,high,low,close,volume,close_time,Shotgun Parity Signal
1784113500000,64692.010000000002,64767.370000000003,64692,64750.559999999998,40.755189999999999,1784113799999,
1784113800000,64750.550000000003,64750.559999999998,64714,64729.860000000001,34.352910000000001,1784114099999,
1784114100000,64729.849999999999,64738.440000000002,64680.629999999997,64680.639999999999,37.990679999999998,1784114399999,
1784114400000,64680.629999999997,64693.059999999998,64628,64628,56.956740000000003,1784114699999,
1784114700000,64628,64664,64622.050000000003,64641.18,35.069589999999998,1784114999999,
1784115000000,64641.18,64689.790000000001,64641.169999999998,64687.190000000002,35.974649999999997,1784115299999,
1784115300000,64687.190000000002,64717.230000000003,64674,64715.410000000003,35.596420000000002,1784115599999,
1784115600000,64715.410000000003,64721.93,64680.459999999999,64697.120000000003,29.98517,1784115899999,
1784115900000,64697.120000000003,64714,64684.980000000003,64704.18,26.178319999999999,1784116199999,
1784116200000,64704.18,64738.440000000002,64700,64733.190000000002,38.907130000000002,1784116499999,
1784116500000,64733.190000000002,64755.279999999999,64725.849999999999,64732.150000000001,65.200559999999996,1784116799999,
1784116800000,64732.150000000001,64742,64717.620000000003,64738.050000000003,38.795169999999999,1784117099999,
1784117100000,64738.040000000001,64738.040000000001,64626.730000000003,64703.989999999998,63.643419999999999,1784117399999,
1784117400000,64703.989999999998,64740,64642.029999999999,64732.57,90.279690000000002,1784117699999,
1784117700000,64732.57,64768.169999999998,64722,64722.410000000003,51.173229999999997,1784117999999,
1784118000000,64722.410000000003,64722.419999999998,64606,64635.239999999998,54.416089999999997,1784118299999,
1784118300000,64635.230000000003,64698,64635.230000000003,64688.519999999997,38.524569999999997,1784118599999,
1784118600000,64688.510000000002,64984,64682.739999999998,64783.599999999999,430.10235,1784118899999,
1784118900000,64783.610000000001,64864.940000000002,64717.809999999998,64846.809999999998,217.89614,1784119199999,
1784119200000,64846.800000000003,64886,64762,64787.989999999998,129.91990999999999,1784119499999,
1784119500000,64788,65000,64786,64993.540000000001,207.60999000000001,1784119799999,
1784119800000,64993.529999999999,65249.900000000001,64951.650000000001,65197.660000000003,344.83265,1784120099999,
1784120100000,65197.660000000003,65197.660000000003,65106,65164,170.20822000000001,1784120399999,
1784120400000,65164,65399.900000000001,65156,65319.330000000002,247.18772999999999,1784120699999,
1784120700000,65319.330000000002,65438.849999999999,65282.919999999998,65307.489999999998,181.16652999999999,1784120999999,
1784121000000,65307.489999999998,65399.809999999998,65292,65380.309999999998,112.57253,1784121299999,
1784121300000,65380.309999999998,65550,65360.120000000003,65531.989999999998,261.54088999999999,1784121599999,
1784121600000,65532,65577,65442,65502.57,150.17036999999999,1784121899999,
1784121900000,65502.559999999998,65502.559999999998,65281.129999999997,65312.720000000001,159.09589,1784122199999,
1784122200000,65312.720000000001,65500,65308,65450.470000000001,99.556939999999997,1784122499999,
1784122500000,65450.480000000003,65518,65385.730000000003,65448,103.4889,1784122799999,
1784122800000,65448,65494,65250,65280,137.32429999999999,1784123099999,
1784123100000,65279.989999999998,65279.989999999998,64888,64970,293.08105,1784123399999,
1784123400000,64970.010000000002,65030,64888,65030,106.03077,1784123699999,
1784123700000,65029.989999999998,65122,64976.010000000002,65117.989999999998,90.907669999999996,1784123999999,
1784124000000,65118,65270,65072,65215.989999999998,115.22816,1784124299999,
1784124300000,65216,65350,65215.989999999998,65254,89.670670000000001,1784124599999,
1784124600000,65253.989999999998,65399.809999999998,65253.989999999998,65292.480000000003,76.000470000000007,1784124899999,
1784124900000,65292.489999999998,65374,65236.779999999999,65362,102.08286,1784125199999,
1784125200000,65361.989999999998,65422.889999999999,65200,65260,162.78336999999999,1784125499999,
1784125500000,65260,65371.110000000001,65070,65326,129.72596999999999,1784125799999,
1784125800000,65326.010000000002,65482.220000000001,65298.059999999998,65474,141.72434999999999,1784126099999,
1784126100000,65473.989999999998,65517.050000000003,65329.629999999997,65344.32,109.51495,1784126399999,
1784126400000,65344.32,65451.989999999998,65332,65370,110.48735000000001,1784126699999,
1784126700000,65370,65477.559999999998,65322.599999999999,65458,51.505310000000001,1784126999999,
1784127000000,65458,65496.400000000001,65415.419999999998,65420.010000000002,42.463450000000002,1784127299999,
1784127300000,65420.010000000002,65448,65374,65399.809999999998,55.945779999999999,1784127599999,
1784127600000,65399.800000000003,65408,65261.709999999999,65305.110000000001,89.009510000000006,1784127899999,
1784127900000,65305.110000000001,65491.68,65302,65429.989999999998,71.488470000000007,1784128199999,
1784128200000,65429.989999999998,65451.989999999998,65384,65399.510000000002,33.511850000000003,1784128499999,
1784128500000,65399.510000000002,65415.989999999998,65297.040000000001,65415.989999999998,46.782260000000001,1784128799999,
1784128800000,65415.989999999998,65415.989999999998,65294,65329.540000000001,43.436239999999998,1784129099999,
1784129100000,65329.550000000003,65436,65313.330000000002,65405.709999999999,86.106170000000006,1784129399999,
1784129400000,65405.699999999997,65528.5,65338,65458,169.52556999999999,1784129699999,
1784129700000,65458,65565,65435.339999999997,65526.449999999997,137.02359999999999,1784129999999,
1784130000000,65526.440000000002,65537.570000000007,65462.099999999999,65488,61.785710000000002,1784130299999,
1784130300000,65487.989999999998,65511.989999999998,65438,65502.559999999998,61.76408,1784130599999,
1784130600000,65502.559999999998,65600,65400,65414.300000000003,215.05780999999999,1784130899999,
1784130900000,65414.300000000003,65436,65369.870000000003,65427.610000000001,137.76684,1784131199999,
1784131200000,65427.599999999999,65470,65250,65303.120000000003,133.87485000000001,1784131499999,
1784131500000,65303.120000000003,65320,65167.019999999997,65184,95.202809999999999,1784131799999,
1784131800000,65183.989999999998,65189.150000000001,65048.089999999997,65089.220000000001,181.89419000000001,1784132099999,
1784132100000,65089.220000000001,65185.910000000003,65089.220000000001,65156.529999999999,76.404949999999999,1784132399999,
1784132400000,65156.529999999999,65170,65040.290000000001,65128,132.95753999999999,1784132699999,
1784132700000,65128,65168.269999999997,65100.019999999997,65166.220000000001,69.279060000000001,1784132999999,
1784133000000,65166.220000000001,65182.910000000003,64990,64990.010000000002,113.85691,1784133299999,
1784133300000,64990.010000000002,64990.010000000002,64784.830000000002,64854.82,202.78793999999999,1784133599999,
1784133600000,64854.82,64940.330000000002,64810.080000000002,64940.330000000002,33.682360000000003,1784133899999,
1784133900000,64940.330000000002,65077.839999999997,64930.040000000001,65033.279999999999,137.93271999999999,1784134199999,
1784134200000,65033.279999999999,65105,65012.510000000002,65070.010000000002,151.59576999999999,1784134499999,
1784134500000,65070,65136.080000000002,65015.150000000001,65120.790000000001,93.727549999999994,1784134799999,
1784134800000,65120.800000000003,65160,65074.010000000002,65108,48.123579999999997,1784135099999,
1784135100000,65108,65136,65081.300000000003,65130.139999999999,47.67877,1784135399999,
1784135400000,65130.139999999999,65130.139999999999,65015.239999999998,65030.029999999999,119.60769000000001,1784135699999,
1784135700000,65030.029999999999,65055.379999999997,64980.019999999997,65005.290000000001,98.310980000000001,1784135999999,
1784136000000,65005.279999999999,65067.970000000001,65005.279999999999,65063.510000000002,20.191400000000002,1784136299999,
1784136300000,65063.510000000002,65076.440000000002,64991.18,65045.690000000002,134.15289000000001,1784136599999,
1784136600000,65045.699999999997,65085.760000000002,65010.080000000002,65012.699999999997,85.396180000000001,1784136899999,
1784136900000,65012.690000000002,65090,64972.949999999997,65067.760000000002,187.97187,1784137199999,
1784137200000,65067.769999999997,65120,65000,65042.139999999999,71.951629999999994,1784137499999,
1784137500000,65042.129999999997,65194.720000000001,64980.889999999999,65008.540000000001,168.51327000000001,1784137799999,
1784137800000,65008.540000000001,65093.760000000002,65002.669999999998,65041.830000000002,64.638829999999999,1784138099999,
1784138100000,65041.839999999997,65083.529999999999,65020,65056.099999999999,73.160030000000006,1784138399999,
1784138400000,65056.099999999999,65085.209999999999,64986.550000000003,64990.080000000002,345.12207999999998,1784138699999,
1784138700000,64990.080000000002,65034.5,64965.239999999998,65034.489999999998,44.452159999999999,1784138999999,
1784139000000,65034.5,65143.57,65034.489999999998,65126.550000000003,34.327350000000003,1784139299999,
1784139300000,65126.559999999998,65126.559999999998,65058,65089.199999999997,24.63026,1784139599999,
1784139600000,65089.199999999997,65123.110000000001,65084,65102.010000000002,18.071370000000002,1784139899999,
1784139900000,65102.010000000002,65102.010000000002,64999.989999999998,65058.059999999998,363.97597000000002,1784140199999,
1784140200000,65058.07,65114,65056,65090,26.68572,1784140499999,
1784140500000,65090.010000000002,65090.010000000002,65035.690000000002,65035.690000000002,46.184980000000003,1784140799999,
1784140800000,65035.690000000002,65038,64971.360000000001,64975.019999999997,32.961979999999997,1784141099999,
1784141100000,64975.010000000002,65014,64946,65013.540000000001,69.000770000000003,1784141399999,
1784141400000,65013.550000000003,65016.230000000003,64901.019999999997,64914.410000000003,37.141359999999999,1784141699999,
1784141700000,64914.400000000001,64931.830000000002,64847.419999999998,64860,34.301310000000001,1784141999999,
1784142000000,64860,64950.260000000002,64855.5,64945.889999999999,23.70795,1784142299999,
1784142300000,64945.889999999999,64945.889999999999,64898,64909.510000000002,25.660900000000002,1784142599999,
1784142600000,64909.5,64942.18,64904.010000000002,64936.419999999998,31.445889999999999,1784142899999,
1784142900000,64936.419999999998,64936.419999999998,64822,64822.010000000002,33.397060000000003,1784143199999,
1784143200000,64822.010000000002,64822.010000000002,64738.489999999998,64811.529999999999,54.93806,1784143499999,
1784143500000,64811.529999999999,64868.879999999997,64800,64858,13.48888,1784143799999,
1784143800000,64858.010000000002,64940,64858,64878,26.53585,1784144099999,
1784144100000,64877.989999999998,64930.870000000003,64846,64923.989999999998,37.531129999999997,1784144399999,
1784144400000,64924,64988.760000000002,64923.989999999998,64988.760000000002,32.565399999999997,1784144699999,
1784144700000,64988.75,64988.760000000002,64911.300000000003,64911.309999999998,25.451090000000001,1784144999999,
1784145000000,64911.309999999998,64982,64892.879999999997,64982,49.48471,1784145299999,
1784145300000,64982,65000,64959.470000000001,64977.339999999997,23.76229,1784145599999,
1784145600000,64977.339999999997,64983.279999999999,64916,64960,18.534669999999998,1784145899999,
1784145900000,64960,64988,64899,64936.080000000002,48.346299999999999,1784146199999,
1784146200000,64936.080000000002,64977.970000000001,64936.080000000002,64948.010000000002,15.353070000000001,1784146499999,
1784146500000,64948.010000000002,65012,64946.870000000003,65011.989999999998,15.028499999999999,1784146799999,
1784146800000,65011.989999999998,65022,64989.989999999998,65000,10.390940000000001,1784147099999,
1784147100000,65000,65009.919999999998,64994,65009.919999999998,11.55261,1784147399999,
1784147400000,65009.910000000003,65055.389999999999,65009.910000000003,65017.129999999997,27.349930000000001,1784147699999,
1784147700000,65017.129999999997,65017.139999999999,64990.870000000003,65011.599999999999,28.069330000000001,1784147999999,
1784148000000,65011.589999999997,65030,64998,64998,14.284190000000001,1784148299999,
1784148300000,64998.010000000002,64998.010000000002,64977.239999999998,64977.239999999998,25.685649999999999,1784148599999,
1784148600000,64977.239999999998,64980.139999999999,64970.139999999999,64979.989999999998,9.0318900000000006,1784148899999,
1784148900000,64979.989999999998,64989.220000000001,64968,64968.010000000002,15.89265,1784149199999,
1784149200000,64968.019999999997,65018.739999999998,64908,64908.019999999997,40.171759999999999,1784149499999,
1784149500000,64908.019999999997,64954,64908.019999999997,64950.010000000002,22.297550000000001,1784149799999,
1784149800000,64950.010000000002,64950.010000000002,64843.739999999998,64899,30.349869999999999,1784150099999,
1784150100000,64898.989999999998,64914,64888.779999999999,64889.290000000001,4.7552000000000003,1784150399999,
1784150400000,64889.290000000001,64926,64888.790000000001,64926,7.0999299999999996,1784150699999,
1784150700000,64925.989999999998,64932.879999999997,64860.519999999997,64870.879999999997,41.046680000000002,1784150999999,
1784151000000,64870.870000000003,64880.550000000003,64822,64827.199999999997,16.075109999999999,1784151299999,
1784151300000,64827.199999999997,64833.019999999997,64797.050000000003,64797.050000000003,21.451429999999998,1784151599999,
